CKAN Term Name / Nom du terme CKAN,Label (English) / Etiqutte (Anglais),Label (French) / Etiqutte (Français),Definition (English) / Définition (anglais),Definition (French) / Définition (Français),Description (English) / Description (Anglais),Description (French) / Description (Français),Comment (English) / Commentaire (Anglais),Comment (French) / Commentaire (Français),Example (English) / Exemple (Anglais),Example (English) / Exemple (Français),Application (English) / Application (Anglais),Application (French) / Application (Français),Format (English) / Format (Anglais),Format (French) / Format (Français),Obligation (English) / Oblication (Anglais),Obligation (French) / Obligation (Français) ,Occurrence (English) / Événement (Anglais),Occurrence (French) / Événement (Français)
hierarchy_level,Hierarchy level,Portée hiérarchique,The scope to which the metadata applies,La portée à laquelle les métadonnées s’appliquent.,The level to which the metadata applies.,Le niveau auquel les métadonnées s’appliquent.,This element shall leverage codelists napMD_ScopeCode. Values typically are 'dataset' or 'series',"Cet élément doit exploiter les listes de codes napMD_ScopeCode. En général, les valeurs sont « dataset » (jeu de données) ou « series » (série)",Dataset,Jeu de données numériques,Government of Canada Open Government Metadata Element Set -Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,Controlled Vocabulary,Vocabulaire contrôlé,Mandatory,Obligatoire,Single,Non répétable
program_page_url_en,Homepage URL (English),URL de la page d’accueil (anglaise),"A program or homepage that can be navigated to gain additional or contextual information about the asset, in English.","Un programme ou page d’accueil que l’on peut explorer pour obtenir des renseignements supplémentaires ou contextuels au sujet du produit, en anglais.",,,"This element should not be used to capture access to the resources, but rather a link to background information or contextual information about the asset.","On ne doit pas utiliser cet élément pour saisir un accès aux ressources, mais plutôt un lien vers les renseignements généraux ou les renseignements contextuels au sujet du produit.",http:///webprod3.hc-sc.gc.ca/arquery-rechercheei/index-eng.jsp,http:///webprod3.hc-sc.gc.ca/arquery-rechercheei/index-eng.jsp,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,"Optional, Highly Recommended","Facultatif, fortement recommandé",Single,Non répétable
program_page_url_fr,Homepage URL (French),URL de la page d’accueil (française),"A program or homepage that can be navigated to gain additional or contextual information about the asset, in French.","Un programme ou page d’accueil que l’on peut explorer pour obtenir des renseignements supplémentaires ou contextuels au sujet du produit, en français.",,,"This element should not be used to capture access to the resources, but rather a link to background information or contextual information about the asset.","On ne doit pas utiliser cet élément pour saisir un accès aux ressources, mais plutôt un lien vers les renseignements généraux ou les renseignements contextuels au sujet du produit.",http:///webprod3.hc-sc.gc.ca/arquery-rechercheei/index-eng.jsp,http:///webprod3.hc-sc.gc.ca/arquery-rechercheei/index-eng.jsp,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,"Optional, Highly Recommended","Facultatif, fortement recommandé",Single,Non répétable
isbn,ISBN,ISBN,The International Standard Book Number (ISBN) for the asset.,Le Numéro international normalisé du livre (ISBN) du produit.,"The identification of the asset’s International Standard Book Number, a unique identifier assigned to many types of publications (except serials) by a registration agency.","L’identification du Numéro international normalisé du livre, un identificateur unique attribué à beaucoup de types de publications (à l’exception des publications en série) par un organisme d’enregistrement.",The purpose of this element is to identify unique values assigned to an asset from an external environment or system. Enter the valid ISBN for the asset.,L’objectif de cet élément est de déterminer les valeurs uniques attribuées à un produit provenant d’un environnement ou d’un système externe. Saisissez l’ISBN valide du produit.,8449955289,8449955289,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,Free text,Texte libre,Optional,Facultatif,Single,Non répétable
issn,ISSN,ISSN,The International Standard Serial Number (ISSN) for the asset.,Le Numéro international normalisé des publications (ISSN) du produit,"The identification of the asset’s International Standard Serial Number, a unique identifier assigned to serial publications by a registration agency.","L’identification du Numéro international normalisé des publications en série du produit, un identificateur unique assigné aux publications en série par un organisme d’enregistrement.",The purpose of this element is to identify unique values assigned to an asset from an external environment or system. Enter the valid ISSN for the continuing asset.,L’objectif de cet élément est de déterminer les valeurs uniques attribuées à un produit provenant d’un environnement ou d’un système externe. Saisissez l’ISSN valide du produit.,1083-0674,1083-0674,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,Free text,Texte libre,Optional,Facultatif,Single,Non répétable
issuance,Issuance,Publication,A term that designates how the resource is issued.,Un terme qui désigne comment la ressource est émise.,A term that designates how the asset is issued.,Un terme qui désigne comme le produit est émis.,Select the appropriate issuance from the drop down list in the registry.,Sélectionnez la fréquence d’émission appropriée dans la liste déroulante du registre.,Monographic,Monographique,Government of Canada Open Government Metadata Element Set - Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
jurisdiction,Jurisdiction,Juridiction,"The extent or range of judicial, law enforcement, or other authority (i.e. the level of government that has contributed to the asset)","L’étendue ou la portée de l’autorité judiciaire, de l’autorité d’application de la loi ou d’un autre type d’autorité (par exemple, le palier de gouvernement qui a contribué au produit","The extent or range of judicial, law enforcement, or other authority. For example, the level of government has contributed the dataset or open information asset.","Étendue de l’autorité judiciaire, de l’autorité d’application de la loi ou d’un autre type d’autorité. Par exemple, le palier de gouvernement ayant fourni le jeu de données ou la ressource d’information.","This element will be automatically populated as ‘Federal’ for all records added by the Government of Canada. In the future, when the open.canada.ca federates data from provincial or municipal partners, this element will help to identify the appropriate level of government. Note, if jurisdiction is not “Federal”, a bilingual, domain-specific controlled vocabulary for organization name may be used.","Cet élément sera automatiquement rempli comme « Fédérale » pour tous les enregistrements ajoutés par le gouvernement du Canada. À l’avenir, lorsque ouvert.canada.ca fédère des données provenant des partenaires provinciaux ou municipaux, cet élément permettra de déterminer le palier approprié du gouvernement. Remarque : si la juridiction n’est pas « Fédérale », on peut utiliser un vocabulaire bilingue et contrôlé propre au domaine pour le nom de l’organisation.",Federal,Fédérale,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
keywords_en,Keywords (English),Mots clés (anglais),"1- Commonly used words or phrases which describe the dataset. Optionally, the keyword type and a citation for the authoritative or registered resource of the keywords are also provided. 2- Commonly used words or phrases which describe the service. Optionally, the keyword type and a citation for the authoritative or registered resource of the keywords are provided.","1- Mots ou phrases couramment utilisés qui décrivent le jeu de données. En option, le type de mot clé et une citation pour la ressource qui fait autorité ou est enregistrée des mots clés sont également fournis. 2- Mots ou phrases couramment utilisés qui décrivent le service. En option, le type de mot clé et une citation pour la ressource qui fait autorité ou est enregistrée des mots clés sont fournis.","Commonly used words or phrases which describe the asset, in English.","Mots ou phrases couramment utilisés qui décrivent le produit, en anglais.","This element should be populated with plain language terms or phrases that match the terms expected to be used by target, defined audiences to support search. This element is an open field, so all printing utf8 characters are accepted; which include but are not limited to, -, _, +, =, ; : “ #, @, $, %, ?, &, *, (, ) !  Other formatting rules include :  •	Keywords must be separated by a comma (i.e. Legislation, Regulation),  •	A keyword must be at least 2 characters long •	A keyword must not be more than 140 characters long •	A keyword must not start with a space •	A keyword must not end with a space •	A keyword must not have two consecutive spaces •	A keyword must not include any of the following Unicode categories •	Cc - Other, Control •	Cf - Other, Format •	Cn - Other, Not Assigned (no characters in the file have this property) •	Co - Other, Private Use •	Cs - Other, Surrogate •	Zl - Separator, Line •	Zp - Separator, Paragraph •	Zs - Separator, Space","Cet élément doit être rempli avec des termes ou des phrases en langage simple qui correspondent aux termes que les publics cibles et définis utiliseront pour appuyer la recherche. Cet élément est une zone vide, alors tous les caractères d’impression utf8 sont acceptés; ce qui comprend les suivants, sans toutefois s’y limiter : -, _, +, =, ; : “ #, @, $, %, ?, &, *, (, ) !  Voici d’autres règles de mise en forme :  •Les mots clés doivent être séparés par une virgule (c’est-à-dire, lois, règlement), •Un mot clé doit être d’au moins deux caractères de long •Un mot clé ne doit pas dépasser 140 caractères •Un mot clé ne doit pas commencer par une espace •Un mot clé ne doit pas se terminer par une espace •Un mot clé ne doit pas avoir deux espaces consécutives •Un mot clé ne doit pas comprendre les catégories Unicode suivantes •Cc - Autre, contrôle •Cf - Autre, format •Cn - Autre, non attribué (aucun caractère dans le fichier n’a cette propriété) •Co - Autre, utilisation privée •Cs - Autre, remplaçant •Zl - Séparateur, ligne •Zp - Séparateur, paragraphe •Zs - Séparateur, espace","Defects, Recalls, Investigations, Vehicle","Défauts, rappels, enquêtes, véhicule","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Mandatory,Obligatoire,Repeatable,Répétable
keywords_fr,Keywords (French),Mots clés (français),"1- Commonly used words or phrases which describe the dataset. Optionally, the keyword type and a citation for the authoritative or registered resource of the keywords are also provided. 2- Commonly used words or phrases which describe the service. Optionally, the keyword type and a citation for the authoritative or registered resource of the keywords are provided.","1- Mots ou phrases couramment utilisés qui décrivent le jeu de données. En option, le type de mot clé et une citation pour la ressource qui fait autorité ou est enregistrée des mots clés sont également fournis. 2- Mots ou phrases couramment utilisés qui décrivent le service. En option, le type de mot clé et une citation pour la ressource qui fait autorité ou est enregistrée des mots clés sont fournis.","Commonly used words or phrases which describe the asset, in French.","Mots ou phrases couramment utilisés qui décrivent le produit, en français.","This element should be populated with plain language terms or phrases that match the terms expected to be used by target, defined audiences to support search. This element is an open field, so all printing utf8 characters are accepted; which include but are not limited to, -, _, +, =, ; : “ #, @, $, %, ?, &, *, (, ) !  Other formatting rules include :  •	A keyword must be at least 2 characters long •	A keyword must not be more than 140 characters long •	A keyword must not start with a space •	A keyword must not end with a space •	A keyword must not have two consecutive spaces •	A keyword must not include any of the following Unicode categories •	Cc - Other, Control •	Cf - Other, Format •	Cn - Other, Not Assigned (no characters in the file have this property) •	Co - Other, Private Use •	Cs - Other, Surrogate •	Zl - Separator, Line •	Zp - Separator, Paragraph •	Zs - Separator, Space","Cet élément doit être rempli avec des termes ou des phrases en langage simple qui correspondent aux termes que les publics cibles et définis utiliseront pour appuyer la recherche. Cet élément est une zone vide, alors tous les caractères d’impression utf8 sont acceptés; ce qui comprend les suivants, sans toutefois s’y limiter : -, _, +, =, ; : « #, @, $, %, ?, &, *, (, ) !  Voici d’autres règles de mise en forme :  •Un mot clé doit être d’au moins deux caractères de long •Un mot clé ne doit pas dépasser 140 caractères •Un mot clé ne doit pas commencer par une espace •Un mot clé ne doit pas se terminer par une espace •Un mot clé ne doit pas avoir deux espaces consécutives •Un mot clé ne doit pas comprendre les catégories Unicode suivantes •Cc - Autre, contrôle •Cf - Autre, format •Cn - Autre, non attribué (aucun caractère dans le fichier n’a cette propriété) •Co - Autre, utilisation privée •Cs - Autre, remplaçant •Zl - Séparateur, ligne •Zp - Séparateur, paragraphe •Zs - Séparateur, espace","Défauts, rappels, enquêtes, véhicule","Défauts, rappels, enquêtes, véhicule","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Mandatory,Obligatoire,Repeatable,Répétable
license_id,Licence,Licence,A legal document giving official permission to do something with the resource.,Un document juridique donnant une autorisation officielle pour l’utilisation de la ressource.,The licence applied to the asset. It may outline the limitations or constraints on the use of the item.,La licence appliquée au produit. Elle peut définir les limites ou contraintes à l’utilisation de la ressource.,"This element will be automatically populated with 'Open Government Licence - Canada'. When other collections are added from provinces and municipalities, this field will include a controlled list of all versions of the OGL","Cet élément sera automatiquement saisi avec la mention « Licence du gouvernement ouvert - Canada ». Lorsque d’autres collections sont ajoutées à partir des provinces et des municipalités, cette zone comprendra une liste contrôlée de toutes les versions de la licence du gouvernement ouvert (LGO)",Open Government Licence - Canada,Licence du gouvernement ouvert - Canada,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
locale,Locale,Lieu,This element provides information about an alternatively used localised character string for a linguistic extension,"Cet élément fournit des renseignements sur une chaîne de caractères localisés, utilisée au besoin pour une extension linguistique",Other languages used in metadata free text description,Autres langues utilisées dans la description des métadonnées en texte libre,Enter the other languages used in throughout the metadata record’s free text fields.,Saisissez les autres langues utilisées dans toutes les zones de texte libre de l’enregistrement de métadonnées.,eng,Anglais,Government of Canada Open Government Metadata Element Set -Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
frequency,Maintenance and Update Frequency,Fréquence d’entretien et de mise à jour,The frequency with which changes and additions are made to the resource after the initial resource is completed,La fréquence avec laquelle des modifications et des ajouts sont effectués sur la ressource après l’achèvement de la ressource initiale.,The frequency with which changes and additions are made to the asset after the initial resource is completed.,La fréquence avec laquelle des modifications et des ajouts sont effectués sur le produit après l’achèvement de la ressource initiale.,"If the frequency is unknown, select 'Unknown' , ‘As Needed’ or ‘Not Planned’ from the drop down list in the registry.","Si la fréquence est inconnue, sélectionnez « Unknown » (Inconnue), « As Needed » (Au besoin) ou « Not Planned » (Non prévue) dans la liste déroulante du registre.",Monthly,Fourni,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
id,Metadata Record Identifier,Identificateur du dossier de métadonnées,The value uniquely identifying an object within a namespace,La valeur qui identifie de façon unique un objet dans un espace de nommage,A unique phrase or string which identifies the metadata record.,Une phrase ou chaîne unique qui identifie particulièrement l’enregistrement de métadonnées.,"This element will be automatically populated when a record is saved in CKAN, and a record id is generated by the system.","Cet élément sera automatiquement rempli lorsqu’un dossier est enregistré dans CKAN, et qu’un ID de dossier est généré par le système.",11800c2c-e69b-11df-b9ae-0014c2c00eab,11800c2c-e69b-11df-b9ae-0014c2c00eab,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
portal_release_date,Record Released,Dossier publié,"The date on which the metadata record was released, made available.","La date à laquelle l’enregistrement de métadonnées a été publié, rendue disponible","The date on which the metadata record was released, made available, on the Open Government Portal","La date à laquelle l’enregistrement de métadonnées a été publié, rendue accessible, dans le portail du gouvernement ouvert","This element will be automatically populated with the date the record was published, or added to, the Open Government Portal. Dates are represented as YYYY-MM-DD.","Cet élément sera automatiquement rempli avec la date à laquelle l’enregistrement a été publié, ou ajouté, dans le portail du Gouvernement ouvert. Dates sont représentées sous forme AAAA-MM-JJ",2016-12-08,2016-12-08,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
last_updated,Record Modified,Dossier modifié,The date on which the metadata record was updated.,La date à laquelle l’enregistrement de métadonnées a été mis à jour,The date on which the metadata record was updated in the Open Government Registry.,La date à laquelle l’enregistrement de métadonnées a été mis à jour dans le Registre du gouvernement ouvert,This element will be automatically populated with the date the record was updated in the Open Government Registry. Dates are represented as YYYY-MM-DD.,Cet élément sera automatiquement rempli avec la date à laquelle l’enregistrement a été mis à jour dans le Registre du gouvernement ouvert.  Dates sont représentées sous forme AAAA-MM-JJ,2016-06-06,2016-06-06,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, if applicable","Obligatoire, s’il y a lieu",Single,Non répétable
metadata_scheme,Metadata Scheme,Métadonnées schéma,The name of the metadata scheme (including profile name) used.,Nom du schéma de métadonnées utilisé (y compris le nom du profil),,,"This element will be automatically populated with ‘Government of Canada Open Government Metadata Application Profile’, and will include a link to the documentation.","Cet élément sera automatiquement rempli avec « Profil d’application de métadonnées du gouvernement ouvert du gouvernement du Canada », et comprendra un lien vers les documents.",Government of Canada Open Government Metadata Application Profile,Profil d’application de métadonnées du gouvernement ouvert du gouvernement du Canada,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
metadata_scheme_version,Metadata Scheme Version,Métadonnées schéma version,The version of the metadata scheme (version of the profile) used.,Version du schéma de métadonnées utilisé (y compris la version du profil),,,This element will be system generated.,Cet élément sera généré par le système.,1,1,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
additional_notes_en,Note (English),Remarque (anglais),General textual information relating to a resource.,Renseignements généraux textuels liés à une ressource,"General information relating to an asset, in English","Information générale concernant un produit, en anglais","Enter any additional notes about the contents of the asset, in English.","Entrez toutes autres remarques au sujet du contenu du produit, en anglais.",Perspective map not drawn to scale.,La carte en perspective n’est pas à l’échelle.,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,Free text,Texte libre,Optional,Facultatif,Repeatable,Répétable
additional_notes_fr,Note (French),Remarque (français),General textual information relating to a resource.,Renseignements généraux textuels liés à une ressource,"General information relating to an asset, in French","Information générale concernant un produit, en français",Enter any additional notes about the contents of the asset.,"Entrez toutes autres remarques au sujet du contenu du produit, en français.",Perspective map not drawn to scale.,La carte en perspective n’est pas à l’échelle.,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,Free text,Texte libre,Optional,Facultatif,Repeatable,Répétable
place_of_publication,Place of Publication,Place de publication,The place where the asset was originally published,L’emplacement où le produit a été publié à l’origine,The region name which best reflects the geographic region where the asset was published.,Le nom de la région qui tient mieux compte la région géographique où le produit a été publié,"Select the geographic area related to the asset if applicable. Select from drop down list, controlled vocabulary. Multiple values may be selected, by using ‘CTRL’ + ‘Click’","Sélectionnez la zone géographique liée à l’actif, le cas échéant. Choisissez dans la liste déroulante, vocabulaire contrôlé. Il est possible de sélectionner plusieurs valeurs à l’aide « CTRL » + « Clic »",Ottawa,Ottawa,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extension","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Optional, Highly Recommended","Facultatif, fortement recommandé",Repeatable,Répétable
pspc_identification_number,PSPC Identifier,Identificateur du système de SPAC,The identification number given to the asset by Public Service and Procurement Canada,Le numéro d’identification attribué au produit par Services publics et Approvisionnement Canada,"This element should only be populated from the respective group at Public Service and Procurement Canada, as it is for system use only.","Cet élément doit uniquement être rempli à partir du groupe respectif à Services publics et Approvisionnement Canada, puisqu’il est utilisé par le système uniquement.",This element could be populated with an identifier applied to an asset in Public Service and Procurement Canada’s catalogue for Publications.gc.ca,On pourrait remplir cet élément avec un identificateur appliqué à un produit dans le catalogue de Publications.gc.ca de Services publics et Approvisionnement Canada,15424512,15424512,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
owner_org,Publisher-Current Organization Name,Organisation,An entity responsible for making the resource available.,Une entité chargée de rendre la ressource disponible,The Title of the current Organization (GC Department or Agency) primarily responsible for publishing the asset.,Le titre de l’organisation actuelle (ministère ou organisme du GC) principalement chargée de la publication du produit,"This element should be populated with the name of the GC Organization that holds, archives, publishes, prints, distributes, releases, issues and or produces the asset. For datasets, this is understood as the Organization that makes the data publically available.","On doit remplir cet élément avec le nom de l’organisation du GC qui détient, publie, imprime, distribue, diffuse, émet et/ou produit le produit. Pour les ensembles de données, on considère cela comme l’organisation qui met les données à la disposition du public.",Agriculture and Agri-Food Canada,Agriculture et Agroalimentaire Canada,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
org_section_name_en,Publisher -  Organization Section Name (English),"Éditeur - Organisation - Nom de la section (anglais)	",An entity responsible for making the resource available.,Une entité chargée de rendre la ressource disponible,"The English names of the work groups, units of work, business units, etc. of the organization that publishes the asset","Les noms en anglais des groupes de travail, des unités de travail, des unités opérationnelles, entre autres. de l’organisation qui publie le produit","Enter all applicable groups, or units, and separate multiple values with a comma.","Entrez tous les groupes ou unités applicables, et séparez les valeurs multiples par une virgule.",Chief Information Officer Branch,Direction du dirigeant principal de l’information,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
org_section_name_fr,Publisher -  Organization Section Name (French),"Éditeur - Organisation - Nom de la section (français)	",An entity responsible for making the resource available.,Une entité chargée de rendre la ressource disponible,"The French names of the work groups, units of work, business units, etc. of the organization that publishes the asset","Les noms en français des groupes de travail, des unités de travail, des unités opérationnelles, entre autres. de l’organisation qui publie le produit","Enter all applicable groups, or units, and separate multiple values with a comma.","Entrez tous les groupes ou unités applicables, et séparez les valeurs multiples par une virgule.",Chief Information Officer Branch,Direction du dirigeant principal de l’information,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
org_title_at_publication_en,Publisher Organization Name at Publication (English),"Organisation - Titre lors de la publication (anglais)	",An entity responsible for making the resource available.,Une entité chargée de rendre la ressource disponible,"The English organization name at publication Time. The historical name of an entity (GC Department or Agency) that published the dataset or asset, in English.","Le nom de l’organisation en anglais au moment de la publication. Le nom historique d’une entité (ministère ou organisme du GC) qui a publié le jeu de données ou le produit, en anglais","This element will be prepopulated with the current organization name so that, in case the organization name changes in the future the element will not need to be modified. Also note that if the organization name has changed in the past 2 years, this element will be automatically populated with the organization name that was currently implemented into the system. For example, ‘Environment Canada’ will be populated for those records previously published under that organization name, while the current name has been changed to Environment and Climate Change Canada.","Cet élément sera prérempli avec le nom actuel de l’organisation afin que, en cas de changement du nom de l’organisation à l’avenir, il ne soit pas nécessaire de modifier l’élément. Veuillez également noter que si le nom de l’organisation a changé dans les deux dernières années, cet élément sera automatiquement rempli avec le nom de l’organisation qui a été mis en œuvre dans le système. Par exemple, « Environnement Canada » sera rempli pour ces enregistrements précédemment publiés sous ce nom d’organisation, alors que le nom actuel a été modifié à Environnement et changement climatique Canada.",Environment Canada,Environnement Canada,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
